Student_ID,Grade_Level,Section,Historical_Total_Sessions,Historical_Present_Count,Historical_Total_Absences,Historical_Attendance_Rate,Historical_Absence_Frequency,Frequently_Absent_Days_Count,Lowest_Attendance_Subject,Lowest_Subject_Attendance_Rate,Subject_Attendance_Rate_Range,First_Half_Attendance_Rate,Second_Half_Attendance_Rate,Attendance_Trend_Change,Target_Window_Attendance_Rate,Target_Window_Absence_Frequency,Synthetic_Absenteeism_Risk_Target,Dataset_Split
ENHS_SYN_0168,Grade 8,Section A,200,145,55,0.725,0.275,34,Subject B,0.575,0.225,0.78,0.67,-0.11,0.78,0.22,High Risk,Train
ENHS_SYN_0169,Grade 8,Section A,200,161,39,0.805,0.195,27,Subject E,0.775,0.075,0.8,0.81,0.01,0.88,0.12,Moderate Risk,Train
ENHS_SYN_0170,Grade 8,Section A,200,186,14,0.93,0.07,13,Subject C,0.85,0.125,0.96,0.9,-0.06,0.97,0.03,Low Risk,Train
ENHS_SYN_0171,Grade 8,Section A,200,174,26,0.87,0.13,22,Subject B,0.775,0.2,0.85,0.89,0.04,0.91,0.09,Moderate Risk,Train
ENHS_SYN_0172,Grade 8,Section A,200,152,48,0.76,0.24,34,Subject A,0.7,0.15,0.76,0.76,0.0,0.79,0.21,High Risk,Train
ENHS_SYN_0173,Grade 8,Section A,200,153,47,0.765,0.235,27,Subject C,0.675,0.15,0.75,0.78,0.03,0.74,0.26,High Risk,Train
ENHS_SYN_0174,Grade 8,Section A,200,182,18,0.91,0.09,16,Subject C,0.85,0.1,0.91,0.91,0.0,0.81,0.19,Moderate Risk,Train
ENHS_SYN_0175,Grade 8,Section A,200,153,47,0.765,0.235,29,Subject A,0.7,0.15,0.77,0.76,-0.01,0.88,0.12,High Risk,Train
ENHS_SYN_0176,Grade 8,Section A,200,184,16,0.92,0.08,14,Subject E,0.85,0.125,0.9,0.94,0.04,0.89,0.11,Low Risk,Train
ENHS_SYN_0177,Grade 8,Section A,200,171,29,0.855,0.145,23,Subject E,0.775,0.175,0.88,0.83,-0.05,0.83,0.17,High Risk,Train
ENHS_SYN_0178,Grade 8,Section A,200,177,23,0.885,0.115,19,Subject D,0.8,0.125,0.88,0.89,0.01,0.84,0.16,High Risk,Train
ENHS_SYN_0179,Grade 8,Section A,200,181,19,0.905,0.095,15,Subject E,0.85,0.1,0.92,0.89,-0.03,0.78,0.22,Moderate Risk,Train
ENHS_SYN_0180,Grade 8,Section A,200,173,27,0.865,0.135,18,Subject C,0.775,0.175,0.87,0.86,-0.01,0.84,0.16,High Risk,Train
ENHS_SYN_0181,Grade 8,Section A,200,193,7,0.965,0.035,7,Subject B,0.95,0.05,0.99,0.94,-0.05,0.97,0.03,Low Risk,Train
ENHS_SYN_0182,Grade 8,Section A,200,148,52,0.74,0.26,32,Subject C,0.675,0.125,0.74,0.74,0.0,0.82,0.18,High Risk,Train
ENHS_SYN_0183,Grade 8,Section A,200,192,8,0.96,0.04,8,Subject C,0.9,0.1,0.97,0.95,-0.02,0.93,0.07,Low Risk,Train
ENHS_SYN_0184,Grade 8,Section A,200,145,55,0.725,0.275,30,Subject E,0.625,0.175,0.76,0.69,-0.07,0.73,0.27,High Risk,Train
ENHS_SYN_0185,Grade 8,Section A,200,157,43,0.785,0.215,30,Subject C,0.725,0.125,0.77,0.8,0.03,0.8,0.2,High Risk,Train
ENHS_SYN_0186,Grade 8,Section A,200,166,34,0.83,0.17,24,Subject C,0.775,0.125,0.8,0.86,0.06,0.82,0.18,High Risk,Train
ENHS_SYN_0187,Grade 8,Section A,200,187,13,0.935,0.065,12,Subject D,0.9,0.075,0.94,0.93,-0.01,0.95,0.05,Low Risk,Train
ENHS_SYN_0188,Grade 8,Section A,200,175,25,0.875,0.125,21,Subject C,0.775,0.225,0.87,0.88,0.01,0.91,0.09,Low Risk,Train
ENHS_SYN_0189,Grade 8,Section A,200,158,42,0.79,0.21,28,Subject A,0.725,0.175,0.85,0.73,-0.12,0.65,0.35,High Risk,Train
ENHS_SYN_0190,Grade 8,Section A,200,156,44,0.78,0.22,32,Subject E,0.7,0.15,0.79,0.77,-0.02,0.78,0.22,High Risk,Train
ENHS_SYN_0191,Grade 8,Section A,200,190,10,0.95,0.05,9,Subject A,0.925,0.05,0.94,0.96,0.02,1.0,0.0,Low Risk,Train
ENHS_SYN_0192,Grade 8,Section A,200,183,17,0.915,0.085,16,Subject E,0.825,0.15,0.92,0.91,-0.01,0.92,0.08,Moderate Risk,Train
ENHS_SYN_0193,Grade 8,Section A,200,177,23,0.885,0.115,18,Subject E,0.825,0.1,0.89,0.88,-0.01,0.88,0.12,Moderate Risk,Train
ENHS_SYN_0194,Grade 8,Section A,200,184,16,0.92,0.08,12,Subject D,0.8,0.175,0.91,0.93,0.02,0.91,0.09,Low Risk,Train
ENHS_SYN_0195,Grade 8,Section A,200,162,38,0.81,0.19,24,Subject E,0.775,0.05,0.73,0.89,0.16,0.83,0.17,High Risk,Train
ENHS_SYN_0196,Grade 8,Section A,200,175,25,0.875,0.125,21,Subject A,0.825,0.1,0.9,0.85,-0.05,0.93,0.07,Moderate Risk,Train
ENHS_SYN_0197,Grade 8,Section A,200,185,15,0.925,0.075,12,Subject D,0.875,0.1,0.96,0.89,-0.07,0.92,0.08,Low Risk,Train
ENHS_SYN_0198,Grade 8,Section A,200,167,33,0.835,0.165,24,Subject E,0.75,0.15,0.81,0.86,0.05,0.8,0.2,Moderate Risk,Train
ENHS_SYN_0199,Grade 8,Section A,200,188,12,0.94,0.06,10,Subject E,0.85,0.125,0.91,0.97,0.06,0.92,0.08,Moderate Risk,Test
ENHS_SYN_0200,Grade 8,Section A,200,172,28,0.86,0.14,18,Subject E,0.8,0.15,0.85,0.87,0.02,0.9,0.1,Moderate Risk,Train
ENHS_SYN_0201,Grade 8,Section B,200,186,14,0.93,0.07,13,Subject C,0.9,0.075,0.92,0.94,0.02,0.89,0.11,Low Risk,Train
ENHS_SYN_0202,Grade 8,Section B,200,193,7,0.965,0.035,6,Subject E,0.925,0.05,0.97,0.96,-0.01,0.91,0.09,Low Risk,Train
ENHS_SYN_0203,Grade 8,Section B,200,196,4,0.98,0.02,4,Subject E,0.95,0.05,0.98,0.98,0.0,0.94,0.06,Low Risk,Train
ENHS_SYN_0204,Grade 8,Section B,200,145,55,0.725,0.275,32,Subject A,0.675,0.175,0.82,0.63,-0.19,0.76,0.24,High Risk,Train
ENHS_SYN_0205,Grade 8,Section B,200,177,23,0.885,0.115,17,Subject D,0.8,0.15,0.89,0.88,-0.01,0.92,0.08,Low Risk,Train
ENHS_SYN_0206,Grade 8,Section B,200,163,37,0.815,0.185,25,Subject B,0.775,0.075,0.76,0.87,0.11,0.85,0.15,Moderate Risk,Train
ENHS_SYN_0207,Grade 8,Section B,200,172,28,0.86,0.14,20,Subject B,0.8,0.15,0.83,0.89,0.06,0.79,0.21,High Risk,Test
ENHS_SYN_0208,Grade 8,Section B,200,144,56,0.72,0.28,31,Subject B,0.7,0.05,0.67,0.77,0.1,0.66,0.34,High Risk,Train
ENHS_SYN_0209,Grade 8,Section B,200,180,20,0.9,0.1,14,Subject D,0.825,0.125,0.9,0.9,0.0,0.87,0.13,Moderate Risk,Train
ENHS_SYN_0210,Grade 8,Section B,200,186,14,0.93,0.07,13,Subject A,0.9,0.075,0.93,0.93,0.0,0.95,0.05,Low Risk,Train
ENHS_SYN_0211,Grade 8,Section B,200,190,10,0.95,0.05,9,Subject C,0.9,0.1,0.94,0.96,0.02,0.99,0.01,Low Risk,Train
ENHS_SYN_0212,Grade 8,Section B,200,154,46,0.77,0.23,27,Subject D,0.725,0.125,0.75,0.79,0.04,0.78,0.22,High Risk,Train
ENHS_SYN_0213,Grade 8,Section B,200,170,30,0.85,0.15,23,Subject D,0.8,0.1,0.91,0.79,-0.12,0.85,0.15,Moderate Risk,Train
ENHS_SYN_0214,Grade 8,Section B,200,145,55,0.725,0.275,29,Subject D,0.625,0.175,0.77,0.68,-0.09,0.66,0.34,High Risk,Train
ENHS_SYN_0215,Grade 8,Section B,200,197,3,0.985,0.015,3,Subject A,0.975,0.025,0.99,0.98,-0.01,0.99,0.01,Low Risk,Train
ENHS_SYN_0216,Grade 8,Section B,200,188,12,0.94,0.06,10,Subject B,0.8,0.2,0.91,0.97,0.06,0.96,0.04,Low Risk,Train
ENHS_SYN_0217,Grade 8,Section B,200,156,44,0.78,0.22,27,Subject B,0.7,0.15,0.8,0.76,-0.04,0.75,0.25,High Risk,Train
ENHS_SYN_0218,Grade 8,Section B,200,189,11,0.945,0.055,9,Subject D,0.9,0.075,0.93,0.96,0.03,0.94,0.06,Low Risk,Train
ENHS_SYN_0219,Grade 8,Section B,200,150,50,0.75,0.25,31,Subject A,0.7,0.125,0.78,0.72,-0.06,0.76,0.24,High Risk,Train
ENHS_SYN_0220,Grade 8,Section B,200,169,31,0.845,0.155,21,Subject B,0.825,0.05,0.85,0.84,-0.01,0.86,0.14,Moderate Risk,Train
ENHS_SYN_0221,Grade 8,Section B,200,186,14,0.93,0.07,11,Subject B,0.875,0.1,0.95,0.91,-0.04,0.92,0.08,Low Risk,Train
ENHS_SYN_0222,Grade 8,Section B,200,165,35,0.825,0.175,25,Subject D,0.775,0.1,0.82,0.83,0.01,0.82,0.18,Moderate Risk,Train
ENHS_SYN_0223,Grade 8,Section B,200,194,6,0.97,0.03,6,Subject A,0.95,0.05,0.95,0.99,0.04,0.96,0.04,Low Risk,Train
ENHS_SYN_0224,Grade 8,Section B,200,169,31,0.845,0.155,23,Subject D,0.75,0.125,0.81,0.88,0.07,0.7,0.3,High Risk,Train
ENHS_SYN_0225,Grade 8,Section B,200,177,23,0.885,0.115,17,Subject A,0.85,0.1,0.9,0.87,-0.03,0.88,0.12,Moderate Risk,Train
ENHS_SYN_0226,Grade 8,Section B,200,181,19,0.905,0.095,18,Subject C,0.85,0.1,0.9,0.91,0.01,0.96,0.04,Moderate Risk,Train
ENHS_SYN_0227,Grade 8,Section B,200,157,43,0.785,0.215,28,Subject E,0.7,0.175,0.74,0.83,0.09,0.79,0.21,High Risk,Train
ENHS_SYN_0228,Grade 8,Section B,200,172,28,0.86,0.14,19,Subject A,0.825,0.075,0.86,0.86,0.0,0.95,0.05,Moderate Risk,Test
ENHS_SYN_0229,Grade 8,Section B,200,173,27,0.865,0.135,22,Subject A,0.8,0.125,0.85,0.88,0.03,0.91,0.09,Moderate Risk,Train
ENHS_SYN_0230,Grade 8,Section B,200,149,51,0.745,0.255,30,Subject C,0.7,0.125,0.77,0.72,-0.05,0.73,0.27,High Risk,Test
ENHS_SYN_0231,Grade 8,Section B,200,178,22,0.89,0.11,18,Subject E,0.825,0.125,0.91,0.87,-0.04,0.79,0.21,Moderate Risk,Test
ENHS_SYN_0232,Grade 8,Section B,200,186,14,0.93,0.07,12,Subject E,0.825,0.175,0.94,0.92,-0.02,0.95,0.05,Low Risk,Train
ENHS_SYN_0233,Grade 8,Section B,200,176,24,0.88,0.12,22,Subject C,0.8,0.125,0.86,0.9,0.04,0.88,0.12,Moderate Risk,Train
ENHS_SYN_0234,Grade 8,Section B,200,153,47,0.765,0.235,31,Subject D,0.625,0.25,0.79,0.74,-0.05,0.78,0.22,High Risk,Test
ENHS_SYN_0235,Grade 8,Section B,200,170,30,0.85,0.15,23,Subject A,0.775,0.15,0.89,0.81,-0.08,0.87,0.13,Moderate Risk,Train
ENHS_SYN_0236,Grade 8,Section B,200,184,16,0.92,0.08,15,Subject D,0.875,0.075,0.93,0.91,-0.02,0.95,0.05,Moderate Risk,Train
ENHS_SYN_0237,Grade 8,Section B,200,174,26,0.87,0.13,19,Subject C,0.8,0.15,0.9,0.84,-0.06,0.9,0.1,Moderate Risk,Train
ENHS_SYN_0238,Grade 8,Section B,200,146,54,0.73,0.27,34,Subject B,0.675,0.15,0.76,0.7,-0.06,0.78,0.22,High Risk,Train
ENHS_SYN_0239,Grade 8,Section B,200,147,53,0.735,0.265,35,Subject B,0.65,0.15,0.72,0.75,0.03,0.82,0.18,Moderate Risk,Train
ENHS_SYN_0240,Grade 8,Section B,200,190,10,0.95,0.05,8,Subject E,0.9,0.1,0.96,0.94,-0.02,0.93,0.07,Low Risk,Train
ENHS_SYN_0241,Grade 8,Section B,200,185,15,0.925,0.075,12,Subject C,0.875,0.1,0.91,0.94,0.03,0.95,0.05,Low Risk,Train
ENHS_SYN_0242,Grade 8,Section B,200,169,31,0.845,0.155,23,Subject D,0.75,0.15,0.86,0.83,-0.03,0.85,0.15,High Risk,Test
ENHS_SYN_0243,Grade 8,Section B,200,186,14,0.93,0.07,12,Subject C,0.875,0.125,0.94,0.92,-0.02,0.92,0.08,Moderate Risk,Test
ENHS_SYN_0244,Grade 8,Section B,200,181,19,0.905,0.095,14,Subject E,0.85,0.125,0.9,0.91,0.01,0.94,0.06,Moderate Risk,Train
ENHS_SYN_0245,Grade 8,Section B,200,170,30,0.85,0.15,23,Subject C,0.75,0.225,0.86,0.84,-0.02,0.9,0.1,Moderate Risk,Train
ENHS_SYN_0246,Grade 8,Section B,200,177,23,0.885,0.115,21,Subject A,0.85,0.075,0.89,0.88,-0.01,0.94,0.06,Moderate Risk,Test
ENHS_SYN_0247,Grade 8,Section B,200,172,28,0.86,0.14,21,Subject B,0.8,0.15,0.87,0.85,-0.02,0.88,0.12,High Risk,Train
ENHS_SYN_0248,Grade 8,Section B,200,166,34,0.83,0.17,26,Subject A,0.8,0.075,0.82,0.84,0.02,0.72,0.28,High Risk,Train
ENHS_SYN_0249,Grade 8,Section B,200,188,12,0.94,0.06,10,Subject C,0.9,0.1,0.93,0.95,0.02,0.96,0.04,Low Risk,Train
ENHS_SYN_0250,Grade 8,Section B,200,187,13,0.935,0.065,12,Subject E,0.85,0.15,0.93,0.94,0.01,0.96,0.04,Low Risk,Test
ENHS_SYN_0251,Grade 8,Section C,200,185,15,0.925,0.075,11,Subject C,0.9,0.05,0.91,0.94,0.03,0.96,0.04,Low Risk,Train
ENHS_SYN_0252,Grade 8,Section C,200,177,23,0.885,0.115,17,Subject B,0.825,0.125,0.9,0.87,-0.03,0.86,0.14,Moderate Risk,Train
ENHS_SYN_0253,Grade 8,Section C,200,186,14,0.93,0.07,11,Subject E,0.875,0.1,0.93,0.93,0.0,0.96,0.04,Low Risk,Test
ENHS_SYN_0254,Grade 8,Section C,200,173,27,0.865,0.135,22,Subject D,0.75,0.2,0.81,0.92,0.11,0.9,0.1,High Risk,Train
ENHS_SYN_0255,Grade 8,Section C,200,150,50,0.75,0.25,31,Subject D,0.65,0.25,0.79,0.71,-0.08,0.8,0.2,High Risk,Train
ENHS_SYN_0256,Grade 8,Section C,200,173,27,0.865,0.135,19,Subject E,0.775,0.175,0.84,0.89,0.05,0.83,0.17,Moderate Risk,Train
ENHS_SYN_0257,Grade 8,Section C,200,151,49,0.755,0.245,28,Subject B,0.675,0.175,0.77,0.74,-0.03,0.81,0.19,High Risk,Train
ENHS_SYN_0258,Grade 8,Section C,200,169,31,0.845,0.155,22,Subject E,0.775,0.15,0.84,0.85,0.01,0.79,0.21,High Risk,Train
ENHS_SYN_0259,Grade 8,Section C,200,188,12,0.94,0.06,11,Subject C,0.925,0.025,0.92,0.96,0.04,0.9,0.1,Low Risk,Train
ENHS_SYN_0260,Grade 8,Section C,200,158,42,0.79,0.21,23,Subject D,0.675,0.2,0.77,0.81,0.04,0.81,0.19,High Risk,Train
ENHS_SYN_0261,Grade 8,Section C,200,160,40,0.8,0.2,29,Subject C,0.75,0.075,0.83,0.77,-0.06,0.73,0.27,High Risk,Train
ENHS_SYN_0262,Grade 8,Section C,200,172,28,0.86,0.14,20,Subject B,0.8,0.1,0.88,0.84,-0.04,0.91,0.09,Moderate Risk,Train
ENHS_SYN_0263,Grade 8,Section C,200,168,32,0.84,0.16,23,Subject D,0.75,0.125,0.83,0.85,0.02,0.88,0.12,Moderate Risk,Test
ENHS_SYN_0264,Grade 8,Section C,200,138,62,0.69,0.31,35,Subject E,0.575,0.2,0.75,0.63,-0.12,0.67,0.33,High Risk,Train
ENHS_SYN_0265,Grade 8,Section C,200,162,38,0.81,0.19,25,Subject C,0.75,0.1,0.82,0.8,-0.02,0.77,0.23,High Risk,Train
ENHS_SYN_0266,Grade 8,Section C,200,186,14,0.93,0.07,12,Subject A,0.9,0.05,0.93,0.93,0.0,0.91,0.09,Low Risk,Train
ENHS_SYN_0267,Grade 8,Section C,200,148,52,0.74,0.26,29,Subject E,0.65,0.2,0.71,0.77,0.06,0.68,0.32,High Risk,Train
ENHS_SYN_0268,Grade 8,Section C,200,172,28,0.86,0.14,20,Subject B,0.775,0.225,0.8,0.92,0.12,0.79,0.21,High Risk,Test
ENHS_SYN_0269,Grade 8,Section C,200,165,35,0.825,0.175,25,Subject D,0.725,0.175,0.85,0.8,-0.05,0.84,0.16,High Risk,Train
ENHS_SYN_0270,Grade 8,Section C,200,189,11,0.945,0.055,11,Subject A,0.925,0.075,0.95,0.94,-0.01,0.96,0.04,Low Risk,Train
ENHS_SYN_0271,Grade 8,Section C,200,179,21,0.895,0.105,15,Subject B,0.85,0.1,0.88,0.91,0.03,0.89,0.11,Low Risk,Test
ENHS_SYN_0272,Grade 8,Section C,200,185,15,0.925,0.075,15,Subject E,0.85,0.15,0.91,0.94,0.03,0.9,0.1,Low Risk,Train
ENHS_SYN_0273,Grade 8,Section C,200,189,11,0.945,0.055,11,Subject C,0.9,0.075,0.94,0.95,0.01,0.92,0.08,Moderate Risk,Train
ENHS_SYN_0274,Grade 8,Section C,200,162,38,0.81,0.19,27,Subject A,0.75,0.15,0.79,0.83,0.04,0.79,0.21,High Risk,Train
ENHS_SYN_0275,Grade 8,Section C,200,163,37,0.815,0.185,25,Subject A,0.725,0.15,0.8,0.83,0.03,0.81,0.19,High Risk,Train
ENHS_SYN_0276,Grade 8,Section C,200,181,19,0.905,0.095,17,Subject D,0.825,0.15,0.9,0.91,0.01,0.94,0.06,Low Risk,Train
ENHS_SYN_0277,Grade 8,Section C,200,189,11,0.945,0.055,11,Subject C,0.9,0.075,0.94,0.95,0.01,0.94,0.06,Low Risk,Train
ENHS_SYN_0278,Grade 8,Section C,200,174,26,0.87,0.13,21,Subject C,0.825,0.15,0.89,0.85,-0.04,0.9,0.1,Moderate Risk,Test
ENHS_SYN_0279,Grade 8,Section C,200,182,18,0.91,0.09,14,Subject E,0.825,0.125,0.91,0.91,0.0,0.84,0.16,Moderate Risk,Train
ENHS_SYN_0280,Grade 8,Section C,200,195,5,0.975,0.025,5,Subject B,0.925,0.075,0.98,0.97,-0.01,0.97,0.03,Low Risk,Test
ENHS_SYN_0281,Grade 8,Section C,200,182,18,0.91,0.09,13,Subject A,0.9,0.025,0.91,0.91,0.0,0.95,0.05,Moderate Risk,Train
ENHS_SYN_0282,Grade 8,Section C,200,179,21,0.895,0.105,19,Subject D,0.825,0.125,0.86,0.93,0.07,0.87,0.13,Moderate Risk,Train
ENHS_SYN_0283,Grade 8,Section C,200,189,11,0.945,0.055,10,Subject C,0.9,0.075,0.95,0.94,-0.01,0.95,0.05,Low Risk,Train
ENHS_SYN_0284,Grade 8,Section C,200,175,25,0.875,0.125,19,Subject E,0.825,0.1,0.84,0.91,0.07,0.85,0.15,High Risk,Train
ENHS_SYN_0285,Grade 8,Section C,200,169,31,0.845,0.155,25,Subject B,0.775,0.125,0.84,0.85,0.01,0.87,0.13,Moderate Risk,Test
ENHS_SYN_0286,Grade 8,Section C,200,190,10,0.95,0.05,9,Subject E,0.9,0.1,0.93,0.97,0.04,0.97,0.03,Low Risk,Train
ENHS_SYN_0287,Grade 8,Section C,200,190,10,0.95,0.05,10,Subject B,0.925,0.05,0.96,0.94,-0.02,0.95,0.05,Low Risk,Test
ENHS_SYN_0288,Grade 8,Section C,200,161,39,0.805,0.195,29,Subject B,0.7,0.15,0.79,0.82,0.03,0.82,0.18,Moderate Risk,Train
ENHS_SYN_0289,Grade 8,Section C,200,182,18,0.91,0.09,18,Subject D,0.825,0.15,0.9,0.92,0.02,0.87,0.13,Low Risk,Train
ENHS_SYN_0290,Grade 8,Section C,200,187,13,0.935,0.065,10,Subject D,0.9,0.075,0.96,0.91,-0.05,0.91,0.09,Low Risk,Test
ENHS_SYN_0291,Grade 8,Section C,200,193,7,0.965,0.035,7,Subject B,0.95,0.025,0.97,0.96,-0.01,0.95,0.05,Low Risk,Train
ENHS_SYN_0292,Grade 8,Section C,200,169,31,0.845,0.155,23,Subject E,0.8,0.1,0.9,0.79,-0.11,0.8,0.2,High Risk,Test
ENHS_SYN_0293,Grade 8,Section C,200,177,23,0.885,0.115,16,Subject A,0.825,0.1,0.85,0.92,0.07,0.85,0.15,Moderate Risk,Train
ENHS_SYN_0294,Grade 8,Section C,200,160,40,0.8,0.2,29,Subject D,0.725,0.15,0.76,0.84,0.08,0.74,0.26,High Risk,Test
ENHS_SYN_0295,Grade 8,Section C,200,193,7,0.965,0.035,7,Subject D,0.925,0.075,0.97,0.96,-0.01,0.91,0.09,Low Risk,Test
ENHS_SYN_0296,Grade 8,Section C,200,192,8,0.96,0.04,8,Subject A,0.95,0.05,0.96,0.96,0.0,0.86,0.14,Low Risk,Train
ENHS_SYN_0297,Grade 8,Section C,200,185,15,0.925,0.075,13,Subject C,0.875,0.1,0.95,0.9,-0.05,0.9,0.1,Low Risk,Train
ENHS_SYN_0298,Grade 8,Section C,200,185,15,0.925,0.075,14,Subject D,0.9,0.05,0.92,0.93,0.01,0.94,0.06,Low Risk,Train
ENHS_SYN_0299,Grade 8,Section C,200,186,14,0.93,0.07,11,Subject E,0.875,0.1,0.91,0.95,0.04,0.95,0.05,Low Risk,Train
ENHS_SYN_0300,Grade 8,Section C,200,150,50,0.75,0.25,28,Subject A,0.7,0.15,0.73,0.77,0.04,0.75,0.25,High Risk,Test
ENHS_SYN_0301,Grade 9,Section A,200,186,14,0.93,0.07,13,Subject E,0.9,0.05,0.94,0.92,-0.02,0.85,0.15,Moderate Risk,Train
ENHS_SYN_0302,Grade 9,Section A,200,166,34,0.83,0.17,26,Subject C,0.8,0.075,0.86,0.8,-0.06,0.8,0.2,Moderate Risk,Train
ENHS_SYN_0303,Grade 9,Section A,200,172,28,0.86,0.14,22,Subject B,0.825,0.05,0.83,0.89,0.06,0.86,0.14,Moderate Risk,Test
ENHS_SYN_0304,Grade 9,Section A,200,175,25,0.875,0.125,18,Subject E,0.825,0.15,0.85,0.9,0.05,0.92,0.08,Moderate Risk,Train
ENHS_SYN_0305,Grade 9,Section A,200,164,36,0.82,0.18,27,Subject C,0.75,0.175,0.84,0.8,-0.04,0.86,0.14,Moderate Risk,Train
ENHS_SYN_0306,Grade 9,Section A,200,144,56,0.72,0.28,31,Subject D,0.6,0.2,0.72,0.72,0.0,0.83,0.17,High Risk,Train
ENHS_SYN_0307,Grade 9,Section A,200,187,13,0.935,0.065,11,Subject E,0.875,0.1,0.93,0.94,0.01,0.86,0.14,Moderate Risk,Train
ENHS_SYN_0308,Grade 9,Section A,200,193,7,0.965,0.035,7,Subject E,0.9,0.1,0.96,0.97,0.01,0.97,0.03,Low Risk,Train
ENHS_SYN_0309,Grade 9,Section A,200,175,25,0.875,0.125,18,Subject E,0.8,0.125,0.86,0.89,0.03,0.95,0.05,Moderate Risk,Test
ENHS_SYN_0310,Grade 9,Section A,200,167,33,0.835,0.165,24,Subject B,0.75,0.2,0.84,0.83,-0.01,0.75,0.25,Moderate Risk,Train
ENHS_SYN_0311,Grade 9,Section A,200,179,21,0.895,0.105,13,Subject B,0.875,0.075,0.91,0.88,-0.03,0.85,0.15,Moderate Risk,Train
ENHS_SYN_0312,Grade 9,Section A,200,168,32,0.84,0.16,21,Subject C,0.8,0.075,0.81,0.87,0.06,0.79,0.21,High Risk,Train
ENHS_SYN_0313,Grade 9,Section A,200,166,34,0.83,0.17,23,Subject D,0.75,0.15,0.81,0.85,0.04,0.84,0.16,Moderate Risk,Train
ENHS_SYN_0314,Grade 9,Section A,200,189,11,0.945,0.055,8,Subject A,0.9,0.1,0.91,0.98,0.07,0.92,0.08,Moderate Risk,Train
ENHS_SYN_0315,Grade 9,Section A,200,186,14,0.93,0.07,10,Subject D,0.875,0.125,0.92,0.94,0.02,0.95,0.05,Low Risk,Train
ENHS_SYN_0316,Grade 9,Section A,200,187,13,0.935,0.065,13,Subject B,0.9,0.075,0.94,0.93,-0.01,0.95,0.05,Low Risk,Train
ENHS_SYN_0317,Grade 9,Section A,200,186,14,0.93,0.07,13,Subject E,0.825,0.15,0.92,0.94,0.02,0.96,0.04,Moderate Risk,Test
ENHS_SYN_0318,Grade 9,Section A,200,194,6,0.97,0.03,4,Subject B,0.95,0.05,0.99,0.95,-0.04,0.97,0.03,Low Risk,Train
ENHS_SYN_0319,Grade 9,Section A,200,159,41,0.795,0.205,25,Subject C,0.75,0.075,0.77,0.82,0.05,0.75,0.25,High Risk,Train
ENHS_SYN_0320,Grade 9,Section A,200,171,29,0.855,0.145,20,Subject A,0.825,0.1,0.88,0.83,-0.05,0.88,0.12,Moderate Risk,Train
ENHS_SYN_0321,Grade 9,Section A,200,192,8,0.96,0.04,7,Subject C,0.925,0.075,0.99,0.93,-0.06,0.98,0.02,Low Risk,Train
ENHS_SYN_0322,Grade 9,Section A,200,189,11,0.945,0.055,10,Subject E,0.9,0.075,0.96,0.93,-0.03,0.97,0.03,Low Risk,Train
ENHS_SYN_0323,Grade 9,Section A,200,174,26,0.87,0.13,18,Subject B,0.775,0.15,0.9,0.84,-0.06,0.82,0.18,Moderate Risk,Train
ENHS_SYN_0324,Grade 9,Section A,200,148,52,0.74,0.26,34,Subject A,0.7,0.075,0.75,0.73,-0.02,0.67,0.33,High Risk,Test
ENHS_SYN_0325,Grade 9,Section A,200,179,21,0.895,0.105,17,Subject D,0.825,0.125,0.87,0.92,0.05,0.9,0.1,Moderate Risk,Train
ENHS_SYN_0326,Grade 9,Section A,200,181,19,0.905,0.095,15,Subject D,0.85,0.125,0.91,0.9,-0.01,0.9,0.1,Moderate Risk,Train
ENHS_SYN_0327,Grade 9,Section A,200,172,28,0.86,0.14,20,Subject C,0.825,0.075,0.85,0.87,0.02,0.88,0.12,Moderate Risk,Train
ENHS_SYN_0328,Grade 9,Section A,200,186,14,0.93,0.07,10,Subject E,0.875,0.1,0.91,0.95,0.04,0.98,0.02,Low Risk,Train
ENHS_SYN_0329,Grade 9,Section A,200,164,36,0.82,0.18,26,Subject A,0.8,0.05,0.81,0.83,0.02,0.72,0.28,High Risk,Train
ENHS_SYN_0330,Grade 9,Section A,200,150,50,0.75,0.25,31,Subject E,0.625,0.175,0.73,0.77,0.04,0.83,0.17,High Risk,Train
ENHS_SYN_0331,Grade 9,Section A,200,148,52,0.74,0.26,35,Subject A,0.675,0.15,0.73,0.75,0.02,0.78,0.22,High Risk,Train
ENHS_SYN_0332,Grade 9,Section A,200,162,38,0.81,0.19,26,Subject C,0.725,0.175,0.78,0.84,0.06,0.79,0.21,High Risk,Train
ENHS_SYN_0333,Grade 9,Section A,200,176,24,0.88,0.12,20,Subject E,0.825,0.1,0.87,0.89,0.02,0.91,0.09,Low Risk,Train
ENHS_SYN_0334,Grade 9,Section A,200,151,49,0.755,0.245,32,Subject A,0.7,0.1,0.75,0.76,0.01,0.66,0.34,High Risk,Train
ENHS_SYN_0335,Grade 9,Section A,200,193,7,0.965,0.035,7,Subject E,0.925,0.075,0.98,0.95,-0.03,0.99,0.01,Low Risk,Test
ENHS_SYN_0336,Grade 9,Section A,200,185,15,0.925,0.075,13,Subject E,0.875,0.1,0.9,0.95,0.05,0.96,0.04,Low Risk,Test
ENHS_SYN_0337,Grade 9,Section A,200,178,22,0.89,0.11,18,Subject B,0.85,0.075,0.87,0.91,0.04,0.92,0.08,Low Risk,Train
